ID,Probability
64719,0.17052735068390767
64720,0.1766692194171944
64721,0.2127452524427659
64722,0.21238420458061005
64723,0.16801395913876846
64724,0.18099484850014866
64725,0.18169060194322031
64726,0.21629359768531953
64727,0.16609721544780753
64728,0.2620678689780857
64729,0.18360877009908902
64730,0.1709506041497805
64731,0.1662295979771138
64732,0.16858851740938594
64733,0.1662060548533895
64734,0.17718133115351464
64735,0.1709885347892384
64736,0.19592232822900238
64737,0.16682339668511795
64738,0.16887633834508575
64739,0.1674656254502361
64740,0.2928641004902237
64741,0.16868144897889925
64742,0.16508980593609943
64743,0.17047582334707223
64744,0.20928416465074703
64745,0.18629356584769666
64746,0.1788231857697065
64747,0.20513564038659585
64748,0.2102734808487325
64749,0.16548814604562398
64750,0.17881558796311303
64751,0.21767664619637725
64752,0.32444818392044933
64753,0.1689174889903627
64754,0.17890462145739713
64755,0.2157912933132953
64756,0.16935058357360191
64757,0.16506116866592785
64758,0.326416316951559
64759,0.296458346592736
64760,0.18487251868661028
64761,0.17385900424961334
64762,0.17297816233880622
64763,0.17488722600364273
64764,0.16922515674088492
64765,0.1676414907030822
64766,0.16818907142700815
64767,0.17985559893980294
64768,0.2222089363301183
64769,0.19295062058676385
64770,0.20515376454514977
64771,0.16908944094807613
64772,0.27625353193628216
64773,0.18422156883930305
64774,0.17097680405029145
64775,0.20664363421440468
64776,0.18792955362641037
64777,0.18762424636446506
64778,0.1643952198300266
64779,0.19736122479191429
64780,0.17149959273728843
64781,0.1683328973989594
64782,0.17137097275998384
64783,0.1810992837159042
64784,0.16614662412826534
64785,0.17148345632342735
64786,0.23081577168955728
64787,0.27822381807365676
64788,0.18450248867378402
64789,0.2563736222594668
64790,0.1687787441066596
64791,0.2215115048869859
64792,0.1680224005512361
64793,0.168395453882462
64794,0.16881482577186668
64795,0.3630933352558312
64796,0.16939167435891947
64797,0.3695133293243642
64798,0.22493683546811008
64799,0.17359288311204024
64800,0.1655758075930781
64801,0.2749011902621907
64802,0.21128359118366516
64803,0.17002316367128636
64804,0.1677425338805565
64805,0.17375168694932552
64806,0.33329539277358416
64807,0.17415968508122312
64808,0.24526238123072078
64809,0.6487494861394111
64810,0.44190405511786807
64811,0.18116412007656887
64812,0.18872451786956226
64813,0.1714664981071232
64814,0.18032417691967753
64815,0.166560431702338
64816,0.18125649760812768
64817,0.3140992156895222
64818,0.19750828800008133
64819,0.17374508342468906
64820,0.19655289618149907
64821,0.1651710806395598
64822,0.21019347022359888
64823,0.16657902609295175
64824,0.3184584624232152
64825,0.16888957843768107
64826,0.1867505036803422
64827,0.17389156830674016
64828,0.16846592319473475
64829,0.16822831826292442
64830,0.24314789497531922
64831,0.18032643253779457
64832,0.17860861259378624
64833,0.16810294755380742
64834,0.1671392108625468
64835,0.17363136795240156
64836,0.594451860899362
64837,0.2346781677402808
64838,0.16583976494463923
64839,0.16802705737218762
64840,0.6195851695304743
64841,0.1705736131454529
64842,0.1688182172704925
64843,0.22108354733154276
64844,0.17273994663634315
64845,0.21246169374442656
64846,0.1692725584468008
64847,0.3155935881407383
64848,0.16724952500669413
64849,0.18354796016947714
64850,0.17230587508560155
64851,0.16876511571117148
64852,0.1810100268546452
64853,0.2115267491236916
64854,0.16568015838798023
64855,0.16997279232759377
64856,0.6514676195010115
64857,0.18317317127407987
64858,0.1691691619865797
64859,0.1693454827333554
64860,0.16855506102694431
64861,0.17274951437511246
64862,0.17814092806602125
64863,0.2977061418090435
64864,0.17238553179327729
64865,0.16657846444278743
64866,0.23664309736826028
64867,0.1710085052451558
64868,0.1704258023632902
64869,0.17067145744761894
64870,0.26692041697752705
64871,0.18184386853486745
64872,0.1960295196105282
64873,0.16926324755196842
64874,0.19954212812477382
64875,0.24004662450128464
64876,0.3156710191324159
64877,0.16661630747249614
64878,0.16517479752903252
64879,0.17241946129661945
64880,0.171615697020055
64881,0.1708811407869343
64882,0.17196009269798176
64883,0.1652924129719529
64884,0.1985237886348987
64885,0.1727658786734182
64886,0.17190154680503078
64887,0.305156887171274
64888,0.16609589096128627
64889,0.18493203887371257
64890,0.16466311412222726
64891,0.17044558364056706
64892,0.21509677516216466
64893,0.4070604198068862
64894,0.170986441118628
64895,0.20756849725371274
64896,0.1710100469421714
64897,0.5382039289177623
64898,0.16781362196179342
64899,0.1705800670788622
64900,0.17641746835346972
64901,0.1727175718709323
64902,0.17392927466635866
64903,0.16613971520665174
64904,0.1651761991974753
64905,0.19047618062424862
64906,0.2219579451619826
64907,0.1652035996039246
64908,0.16486722015363092
64909,0.17016998392668933
64910,0.16684223433306591
64911,0.205465307078779
64912,0.16663907413146825
64913,0.16614267733814303
64914,0.16421857716383556
64915,0.17141662811357783
64916,0.17128991614508993
64917,0.1714263728062584
64918,0.18654347250668338
64919,0.16671053940882927
64920,0.622247703440295
64921,0.17042271780268048
64922,0.2234287720781335
64923,0.23695722765450666
64924,0.17166372348767278
64925,0.18232221414557817
64926,0.21072864254868526
64927,0.20582333792050742
64928,0.17650256127137984
64929,0.16505109729255302
64930,0.1967729712088601
64931,0.19784541005478548
64932,0.3141788073807467
64933,0.17472165701518458
64934,0.16503756136027461
64935,0.19936859387580216
64936,0.17296241002679533
64937,0.1834354728358871
64938,0.21166683955976848
64939,0.46005590683046277
64940,0.16849139509517597
64941,0.1820423358421935
64942,0.17438011450929625
64943,0.16677420824071273
64944,0.1729523550519276
64945,0.17330401822696784
64946,0.17330402386383614
64947,0.1693208564502646
64948,0.16556264117883046
64949,0.17419100499618956
64950,0.17882623681694546
64951,0.1682833750655677
64952,0.19868574440287265
64953,0.17013536620932132
64954,0.18139087797222772
64955,0.4886564781844805
64956,0.2847163670438725
64957,0.16979096896803922
64958,0.2711240262794855
64959,0.2229626227183411
64960,0.2061526562937439
64961,0.16855718580444914
64962,0.16990684159699654
64963,0.1875442236709998
64964,0.17392697821783976
64965,0.5137155145537307
64966,0.1707907127336319
64967,0.1711451704707813
64968,0.1691847968428213
64969,0.1646601586321041
64970,0.389573348508275
64971,0.1670160220424031
64972,0.1646601586321041
64973,0.18416841368997283
64974,0.20234692602253715
64975,0.18952304497339087
64976,0.17847962011542393
64977,0.219470738141161
64978,0.18408139543935823
64979,0.16568300208647285
64980,0.20342438159984447
64981,0.20027113317769293
64982,0.19884933419519576
64983,0.2155613324441561
64984,0.168587485911764
64985,0.1708233634951523
64986,0.17347046037570893
64987,0.16992639341217666
64988,0.17629486048365228
64989,0.17008389138160765
64990,0.2503176519233669
64991,0.1691259725761671
64992,0.16885162882410024
64993,0.4520849534408636
64994,0.16671189393309352
64995,0.18443886995609501
64996,0.1667417437326605
64997,0.1919390727622757
64998,0.16803384855508055
64999,0.1727111304235568
65000,0.4341877614523261
65001,0.18033002005998341
65002,0.1665582699577867
65003,0.5384531819299568
65004,0.17099695289951464
65005,0.17016685579623503
65006,0.16930026246264118
65007,0.2253004310533672
65008,0.16930563312796607
65009,0.1756046242246757
65010,0.17216143566527464
65011,0.1661873966929878
65012,0.17125223948734636
65013,0.16573229518041593
65014,0.2259760769305255
65015,0.18944003149027452
65016,0.18527044544844498
65017,0.16603684270308797
65018,0.29047947695917437
65019,0.16731540831047106
65020,0.17286227970168078
65021,0.1715449311087753
65022,0.17752761872056863
65023,0.18129914418515894
65024,0.3201301050581445
65025,0.18442629027713245
65026,0.17828965697614843
65027,0.17346035333426632
65028,0.1795371472010333
65029,0.44129926350753435
65030,0.19628991072041344
65031,0.18939537651556904
65032,0.1940558298558833
65033,0.6709561034587251
65034,0.1720696922757267
65035,0.19400696139661408
65036,0.17268910763039094
65037,0.1799997622427029
65038,0.18494522964420487
65039,0.34856454288112787
65040,0.21198743577220538
65041,0.16939979391235138
65042,0.16487953625442223
65043,0.1816944824561635
65044,0.22540301649809394
65045,0.16793138249273618
65046,0.16963785641474838
65047,0.19522321140352913
65048,0.18098284978831838
65049,0.17284662549758678
65050,0.20072136850988484
65051,0.1687260089805236
65052,0.22654567604358497
65053,0.17652372280628192
65054,0.17129006160165694
65055,0.17749584461752865
65056,0.1655766166354526
65057,0.16560776731589263
65058,0.20113128100479852
65059,0.16690106202153124
65060,0.17925322503142493
65061,0.240952642928045
65062,0.2011589550810269
65063,0.1769696612136273
65064,0.2011163921212
65065,0.16862225566033187
65066,0.1813979880598563
65067,0.16700542980603397
65068,0.26714779826723983
65069,0.18173567323225134
65070,0.17302820382357428
65071,0.1998806729274719
65072,0.2132063283074018
65073,0.17192087664499234
65074,0.16761580621131802
65075,0.17282492621223342
65076,0.215582194384231
65077,0.20994510856713652
65078,0.19857289900739772
65079,0.17179832248395951
65080,0.21278861013957798
65081,0.20977795061173957
65082,0.4247706165146374
65083,0.24869732469160835
65084,0.4516892051177704
65085,0.3351519104240052
65086,0.16961227583156402
65087,0.17123212757063563
65088,0.1760267980280068
65089,0.16999438530939923
65090,0.17679773462690843
65091,0.16785900493906405
65092,0.17337180796358845
65093,0.1702106449765355
65094,0.16993929914163777
65095,0.6899405348920213
65096,0.4043000725971136
65097,0.19369447109581914
65098,0.16746031265720063
65099,0.16756644809012292
65100,0.5273676711028202
65101,0.17906064842244032
65102,0.17015357149659313
65103,0.17531704422152575
65104,0.17498436716217433
65105,0.17550026646891248
65106,0.2125833090693464
65107,0.1659608845426352
65108,0.16688057971900105
65109,0.16888723296160338
65110,0.19952687118311552
65111,0.16520319703112177
65112,0.18808543784164286
65113,0.18815570128544265
65114,0.33543465486425067
65115,0.48942148921037404
65116,0.17024098458927947
65117,0.17385904496978302
65118,0.4594748104965223
65119,0.16595500144761044
65120,0.16622933887088132
65121,0.1668024642728049
65122,0.18417613429082877
65123,0.16534325777944744
65124,0.28432838129482146
65125,0.17192326929823157
65126,0.6970020025901228
65127,0.16937971154381326
65128,0.16832943848579418
65129,0.4624229277427354
65130,0.1824517457749283
65131,0.1938242843495089
65132,0.1725644829886728
65133,0.1756467361699741
65134,0.172000975948681
65135,0.16915552394146968
65136,0.21479073873356955
65137,0.2058821008126376
65138,0.18331917173023823
65139,0.17796194420294645
65140,0.16707833273103292
65141,0.16969957706946104
65142,0.18421738777715882
65143,0.18313053893519762
65144,0.16589143840804635
65145,0.17045625218883764
65146,0.20022258533295453
65147,0.1679946376747864
65148,0.16727533960236737
65149,0.2029447298014657
65150,0.20484424684086167
65151,0.19510746759317
65152,0.17467644243627245
65153,0.22879044374203772
65154,0.4513441293451688
65155,0.1814762610068562
65156,0.16703464465417747
65157,0.16961014113748574
65158,0.4141527229226463
65159,0.2530603695470335
65160,0.1708221008957025
65161,0.19910425472421134
65162,0.16619632098201384
65163,0.2392009115642227
65164,0.1743659622270829
65165,0.1678816961995253
65166,0.16820195204260205
65167,0.23393437269432638
65168,0.17074195342614276
65169,0.16912188988774937
65170,0.16819054248496482
65171,0.17504714543371983
65172,0.22290240923791016
65173,0.23977914865170788
65174,0.17039494037054403
65175,0.22781640809404935
65176,0.18566344357911835
65177,0.17051832341420228
65178,0.19131810794571355
65179,0.16521415273408954
65180,0.1723773735339277
65181,0.2129185264963557
65182,0.19395284494816822
65183,0.2254358430836254
65184,0.17121535441381044
65185,0.1792361274584219
65186,0.24851322841893508
65187,0.1665659728129746
65188,0.22256501855617286
65189,0.18144846555701022
65190,0.6211015874287175
65191,0.17350200678583058
65192,0.1727960170312458
65193,0.17258374743713265
65194,0.1677399175682187
65195,0.18429522269067186
65196,0.17128343120117204
65197,0.31454959902542506
65198,0.1816061089443232
65199,0.1890132254793646
65200,0.1713448944853143
65201,0.18657208642983691
65202,0.18044568522692858
65203,0.18570880443552884
65204,0.1672022671901037
65205,0.18519816171771117
65206,0.1734466319025547
65207,0.1658548710751164
65208,0.1889409969807768
65209,0.16641305335663903
65210,0.16940129309950766
65211,0.23728931709142986
65212,0.30302388303271327
65213,0.16560061843194349
65214,0.16594594451053643
65215,0.16726230123572874
65216,0.16993216426645055
65217,0.17025547434228913
65218,0.478128692423819
65219,0.16562448433783586
65220,0.17247380956948646
65221,0.16488941886981084
65222,0.25747966838103453
65223,0.29717526336481004
65224,0.16895324098427764
65225,0.23428027659243741
65226,0.1718714545426346
65227,0.16468417053629303
65228,0.2466831815216636
65229,0.21579013485609902
65230,0.16695342079689213
65231,0.16933731553885292
65232,0.16610470566964636
65233,0.2095765249917586
65234,0.1700561118676146
65235,0.17270109170805728
65236,0.2062430986107484
65237,0.22509435792798715
65238,0.38572047362938555
65239,0.1960566608489569
